User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000263,P00075942,F,26-35,7,C,1,0,5,14,
1000264,P00352842,M,36-45,0,B,1,1,2,6,15
1000264,P00271442,M,36-45,0,B,1,1,18,,
1000266,P00110742,M,36-45,11,C,3,0,1,2,8
1000268,P00033042,F,18-25,12,C,1,0,5,14,
1000268,P00259942,F,18-25,12,C,1,0,16,,
1000270,P00255842,M,51-55,14,B,2,1,16,,
1000271,P00010742,M,18-25,4,C,1,0,1,8,17
1000271,P00256842,M,18-25,4,C,1,0,5,,
1000271,P00130442,M,18-25,4,C,1,0,3,5,
1000271,P00118342,M,18-25,4,C,1,0,2,3,15
1000272,P00305242,M,18-25,0,A,1,0,1,5,
1000273,P00004442,M,18-25,4,B,2,1,1,2,
1000275,P00116842,M,26-35,0,C,3,1,2,5,8
1000281,P00294542,F,36-45,0,A,2,0,8,,
1000284,P00111142,M,26-35,12,B,3,1,1,15,16
1000284,P00120742,M,26-35,12,B,3,1,8,12,17
1000286,P00010842,M,26-35,1,C,3,0,8,16,
1000287,P00241042,M,51-55,13,B,1,1,8,,
1000291,P00273442,M,36-45,12,B,2,0,12,14,17
1000293,P00302342,M,55+,1,C,1,1,8,,
1000293,P00179042,M,55+,1,C,1,1,11,,
1000300,P00148542,M,26-35,7,B,4+,1,1,16,17
1000300,P00028442,M,26-35,7,B,4+,1,1,8,16
1000301,P00135742,M,18-25,4,B,4+,0,6,8,
1000301,P00317842,M,18-25,4,B,4+,0,8,,
1000301,P00057342,M,18-25,4,B,4+,0,4,5,
1000302,P00259042,M,18-25,4,B,4+,0,5,,
1000302,P00022542,M,18-25,4,B,4+,0,5,,
1000302,P00069242,M,18-25,4,B,4+,0,8,11,
1000302,P00309142,M,18-25,4,B,4+,0,1,16,
1000302,P00251542,M,18-25,4,B,4+,0,11,16,
1000305,P00025442,F,18-25,0,B,3,1,1,2,9
1000307,P00113242,M,51-55,16,B,0,1,1,6,8
1000308,P00321342,M,26-35,2,A,3,1,1,,
1000308,P00293342,M,26-35,2,A,3,1,8,,
1000314,P00115642,F,55+,9,C,1,0,8,14,
1000314,P00177642,F,55+,9,C,1,0,8,,
1000319,P00266942,F,51-55,6,B,3,1,8,13,14
1000319,P00322042,F,51-55,6,B,3,1,5,8,
1000321,P00187842,M,18-25,4,B,3,0,1,16,
1000323,P00101842,M,46-50,12,C,1,0,6,16,
1000323,P00059442,M,46-50,12,C,1,0,6,8,16
1000325,P00048742,F,51-55,3,A,1,0,5,,
1000327,P00084542,M,36-45,18,C,4+,0,5,,
1000329,P00282342,M,36-45,7,A,1,0,2,,
1000329,P00289742,M,36-45,7,A,1,0,8,,
1000330,P00350442,M,55+,7,C,2,0,2,3,15
1000331,P00238742,M,26-35,7,B,1,0,13,,
1000333,P00322942,M,36-45,2,A,0,1,2,8,16
1000337,P00070242,M,18-25,19,C,0,0,5,11,
1000338,P00222942,M,36-45,7,A,1,0,1,2,8
1000338,P00034142,M,36-45,7,A,1,0,8,13,16
1000338,P00258742,M,36-45,7,A,1,0,5,,
1000342,P00057542,M,18-25,12,C,4+,0,3,4,5
1000343,P00010842,F,36-45,3,B,2,0,8,16,
1000346,P00303042,F,26-35,0,B,2,0,5,,
1000349,P00293342,M,0-17,10,C,0,0,8,,
1000350,P00046742,M,46-50,20,C,3,0,1,2,15
1000352,P00104542,M,18-25,4,A,0,0,8,,
1000352,P00039542,M,18-25,4,A,0,0,8,,
1000355,P00279442,M,18-25,3,B,2,0,16,,
1000368,P00022542,M,26-35,0,C,1,0,5,,
1000368,P00052042,M,26-35,0,C,1,0,1,,
1000368,P00077942,M,26-35,0,C,1,0,5,,
1000381,P00057642,M,36-45,17,C,2,0,1,15,16
1000382,P00298742,F,36-45,20,B,0,1,14,,
1000382,P00289242,F,36-45,20,B,0,1,1,8,
1000386,P00178942,M,26-35,0,A,1,1,5,8,
1000386,P00101742,M,26-35,0,A,1,1,12,14,
1000386,P00317842,M,26-35,0,A,1,1,8,,
1000387,P00010842,F,36-45,7,C,0,0,8,16,
1000387,P00362842,F,36-45,7,C,0,0,5,18,
1000390,P00244342,M,26-35,4,A,0,0,11,,
1000392,P00052842,M,18-25,7,A,0,0,10,15,
1000392,P00219942,M,18-25,7,A,0,0,6,16,
1000392,P00304742,M,18-25,7,A,0,0,8,,
1000396,P00225542,M,26-35,1,C,1,0,5,8,
1000398,P00118542,M,26-35,17,B,3,1,5,8,
1000402,P00258942,M,26-35,11,B,1,1,5,11,
1000402,P00298442,M,26-35,11,B,1,1,16,,
1000409,P00263542,M,18-25,12,B,4+,0,16,,
1000411,P00177842,F,46-50,1,B,0,1,8,,
1000411,P00145742,F,46-50,1,B,0,1,1,2,
1000411,P00241042,F,46-50,1,B,0,1,8,,
1000412,P00287242,M,36-45,15,A,1,1,5,,
1000422,P00275842,M,55+,17,A,4+,0,2,9,15
1000424,P0095542,M,26-35,17,A,3,0,2,4,9
1000424,P00213742,M,26-35,17,A,3,0,8,,
1000424,P00178942,M,26-35,17,A,3,0,5,8,
1000424,P00040042,M,26-35,17,A,3,0,5,,
1000424,P00179942,M,26-35,17,A,3,0,11,,
1000424,P00221942,M,26-35,17,A,3,0,1,8,
1000424,P00054042,M,26-35,17,A,3,0,18,,
1000425,P00150342,M,26-35,12,B,1,1,8,14,
1000430,P00210042,F,18-25,10,C,1,1,8,14,
1000431,P00145442,M,18-25,10,B,3,0,8,15,
1000438,P00161442,M,18-25,11,A,3,0,5,14,
1000439,P00085442,M,36-45,14,B,3,1,12,14,
1000439,P00117442,M,36-45,14,B,3,1,5,14,
1000442,P00115242,M,26-35,1,A,2,0,5,8,
1000442,P00177442,M,26-35,1,A,2,0,1,6,8
1000442,P00218742,M,26-35,1,A,2,0,5,,
1000445,P00112542,M,46-50,12,A,1,1,1,11,15
1000449,P00235842,M,26-35,7,C,3,0,11,15,16
1000452,P00126942,M,51-55,17,A,3,1,8,,
1000453,P00176842,M,18-25,4,B,1,0,12,14,
1000456,P00220942,M,36-45,0,A,0,0,18,,
1000457,P00294542,M,18-25,4,B,2,0,8,,
1000457,P00111742,M,18-25,4,B,2,0,15,,
1000461,P00117542,M,51-55,7,B,0,0,18,,
1000464,P00248042,F,18-25,4,A,3,0,8,,
1000471,P00312742,M,36-45,7,A,3,0,15,,
1000471,P00106642,M,36-45,7,A,3,0,7,,
1000473,P00332242,F,18-25,4,A,1,0,1,16,
1000474,P00324442,M,26-35,17,B,1,0,11,13,16
1000474,P0096342,M,26-35,17,B,1,0,8,,
1000476,P00207442,M,36-45,0,B,0,0,16,,
1000476,P00144042,M,36-45,0,B,0,0,2,3,4
1000476,P00005542,M,36-45,0,B,0,0,2,4,9
1000476,P00006842,M,36-45,0,B,0,0,5,,
1000480,P00063342,F,18-25,4,C,1,0,1,2,9
1000481,P00033542,M,46-50,7,C,2,0,5,,
1000482,P00052642,M,26-35,14,A,2,1,5,14,
1000482,P00329342,M,26-35,14,A,2,1,5,,
1000482,P00269542,M,26-35,14,A,2,1,11,15,
1000482,P00176542,M,26-35,14,A,2,1,8,14,17
1000482,P00067942,M,26-35,14,A,2,1,5,14,
1000487,P00003442,F,36-45,17,B,0,1,4,5,8
1000488,P00182642,M,26-35,12,B,2,1,2,4,9
1000496,P00110942,M,18-25,4,A,3,0,1,2,
1000499,P00105342,F,26-35,1,A,1,0,1,2,15
1000505,P00116742,M,36-45,17,C,2,1,11,,
1000506,P00251942,M,26-35,16,C,1,0,1,2,5
1000509,P00150142,M,26-35,2,A,0,1,8,,
1000509,P00294542,M,26-35,2,A,0,1,8,,
1000509,P00153342,M,26-35,2,A,0,1,14,,
1000509,P00339842,M,26-35,2,A,0,1,1,14,15
1000509,P00214242,M,26-35,2,A,0,1,1,16,
1000509,P00112442,M,26-35,2,A,0,1,6,8,
1000514,P00263542,M,26-35,2,A,1,1,16,,
1000516,P00313542,F,55+,14,C,2,0,5,8,
1000517,P00042742,F,26-35,14,A,1,0,5,14,
1000520,P00277642,F,36-45,20,A,2,0,2,3,10
1000520,P00000242,F,36-45,20,A,2,0,2,4,9
1000524,P00343542,M,18-25,0,A,0,0,8,11,
1000524,P00161442,M,18-25,0,A,0,0,5,14,
1000524,P00135142,M,18-25,0,A,0,0,13,16,
1000524,P00076442,M,18-25,0,A,0,0,1,2,
1000524,P00068942,M,18-25,0,A,0,0,5,,
1000524,P00031942,M,18-25,0,A,0,0,11,,
1000525,P00089142,M,36-45,6,C,2,0,5,,
1000529,P00120842,M,36-45,12,C,1,0,8,17,
1000531,P00144642,F,18-25,14,B,0,0,1,15,16
1000533,P00346142,M,26-35,12,A,1,0,1,15,
1000533,P00010242,M,26-35,12,A,1,0,5,,
1000533,P00328042,M,26-35,12,A,1,0,8,14,
1000536,P00254242,M,26-35,20,C,1,0,5,11,12
1000536,P00332242,M,26-35,20,C,1,0,1,16,
1000540,P00051442,M,18-25,1,B,1,0,8,17,
1000541,P00248442,F,18-25,4,C,3,0,3,4,
1000543,P00020542,M,26-35,5,B,4+,1,18,,
1000543,P00262242,M,26-35,5,B,4+,1,1,11,16
1000546,P00220442,F,26-35,0,B,0,0,5,14,
1000548,P00237542,F,36-45,16,C,1,1,1,15,16
1000549,P00112142,M,26-35,6,A,3,0,1,2,14
1000549,P00220142,M,26-35,6,A,3,0,1,15,
1000549,P00194642,M,26-35,6,A,3,0,1,6,13
1000549,P00169442,M,26-35,6,A,3,0,8,,
1000550,P00100442,M,46-50,8,B,1,1,2,4,5
1000550,P00015342,M,46-50,8,B,1,1,2,4,
1000550,P00302442,M,46-50,8,B,1,1,5,6,
1000550,P00075542,M,46-50,8,B,1,1,8,13,
1000552,P00298542,M,51-55,18,C,3,1,16,,
1000555,P00057542,M,18-25,4,B,4+,0,3,4,5
1000556,P00088342,F,26-35,9,B,4+,0,8,14,
1000556,P0094942,F,26-35,9,B,4+,0,4,8,
1000556,P00121342,F,26-35,9,B,4+,0,1,5,18
1000560,P00118442,M,46-50,15,C,1,1,1,2,
1000561,P00157142,F,18-25,14,C,3,1,11,16,
1000561,P00198242,F,18-25,14,C,3,1,2,4,9
1000563,P00016742,M,26-35,4,A,3,0,1,15,16
1000563,P00157442,M,26-35,4,A,3,0,1,2,15
1000566,P00042942,M,26-35,17,A,3,0,1,15,
1000569,P0094142,F,18-25,4,C,3,1,4,5,
1000570,P00007342,M,26-35,4,A,4+,0,8,14,
1000575,P00132942,M,26-35,12,B,0,1,1,,
1000576,P00022642,F,46-50,15,C,1,1,5,8,
1000577,P00221542,M,36-45,0,A,3,0,5,15,
1000577,P00036842,M,36-45,0,A,3,0,1,14,16
1000581,P00000342,M,51-55,14,C,1,1,5,14,
1000582,P00361242,M,18-25,4,C,4+,0,16,,
1000583,P00177942,F,26-35,0,A,4+,0,5,8,
1000587,P00207242,M,26-35,20,B,3,0,5,,
1000588,P00117942,F,26-35,11,B,1,0,5,15,
1000588,P00210042,F,26-35,11,B,1,0,8,14,
1000591,P00200642,M,26-35,0,C,1,0,10,16,
1000593,P00358742,F,51-55,1,C,4+,0,5,,
1000595,P00086042,M,26-35,7,A,1,0,8,14,17
1000601,P00000142,F,18-25,20,B,3,1,3,4,5
1000603,P00051442,F,26-35,6,C,1,1,8,17,
1000610,P00059442,M,26-35,4,B,1,0,6,8,16
1000610,P00173842,M,26-35,4,B,1,0,1,2,15
1000623,P00338542,M,26-35,17,C,3,1,1,,
1000624,P00193042,M,26-35,1,B,3,0,5,6,16
1000624,P00040442,M,26-35,1,B,3,0,5,14,
1000633,P00334242,M,26-35,17,B,4+,0,1,8,
1000635,P00362642,M,55+,17,C,4+,1,8,18,
1000639,P00233642,M,46-50,17,B,2,1,1,15,
1000639,P00085942,M,46-50,17,B,2,1,2,4,8
1000641,P00287642,F,36-45,0,A,2,1,8,17,
1000643,P00234742,M,26-35,2,C,0,1,8,,
1000644,P00240042,M,26-35,20,C,2,1,5,,
1000646,P00115942,M,36-45,7,C,2,0,8,17,
1000646,P00085242,M,36-45,7,C,2,0,8,14,17
1000646,P00109542,M,36-45,7,C,2,0,8,14,17
1000646,P00025242,M,36-45,7,C,2,0,2,4,5
1000646,P00085342,M,36-45,7,C,2,0,10,13,
1000647,P00216142,M,36-45,12,B,1,1,1,16,
1000647,P00010742,M,36-45,12,B,1,1,1,8,17
1000651,P00249642,M,36-45,7,B,2,0,3,5,
1000651,P00100942,M,36-45,7,B,2,0,5,,
1000651,P00188442,M,36-45,7,B,2,0,5,7,
1000655,P00051442,F,26-35,2,B,2,0,8,17,
1000656,P00183142,F,46-50,16,C,3,1,15,,
1000662,P00071242,M,18-25,4,B,2,0,1,15,16
1000669,P00059442,M,26-35,17,B,2,0,6,8,16
1000669,P00135742,M,26-35,17,B,2,0,6,8,
1000669,P00249042,M,26-35,17,B,2,0,7,,
1000669,P00220142,M,26-35,17,B,2,0,1,15,
1000670,P00059442,M,26-35,12,B,3,1,6,8,16
1000671,P00282442,M,18-25,4,C,0,0,5,8,18
1000673,P00057642,M,26-35,20,A,4+,0,1,15,16
1000676,P00061142,M,18-25,16,B,1,1,8,16,
1000676,P00057942,M,18-25,16,B,1,1,1,2,6
1000676,P00189242,M,18-25,16,B,1,1,5,,
1000677,P00195242,M,51-55,2,B,1,1,8,,
1000678,P00221142,M,26-35,0,A,0,1,1,,
1000678,P00160942,M,26-35,0,A,0,1,1,16,
1000678,P00310042,M,26-35,0,A,0,1,5,8,
1000679,P00145442,M,36-45,16,C,4+,1,8,15,
1000692,P00033142,F,26-35,0,A,0,1,2,8,
1000692,P00215642,F,26-35,0,A,0,1,8,,
1000693,P00120042,M,36-45,12,A,4+,1,1,2,
1000697,P00166742,F,51-55,6,A,3,1,5,16,
1000701,P00159942,F,18-25,4,B,0,0,5,,
1000702,P00113742,M,36-45,7,B,2,1,5,14,
1000702,P00222442,M,36-45,7,B,2,1,5,,
1000705,P00191242,M,26-35,4,C,0,1,3,4,12
1000706,P00286542,M,36-45,20,B,2,0,8,,
1000710,P00210442,M,26-35,20,A,4+,0,5,,
1000710,P00130842,M,26-35,20,A,4+,0,5,14,
1000710,P00051442,M,26-35,20,A,4+,0,8,17,
1000710,P00190842,M,26-35,20,A,4+,0,2,5,12
1000711,P00205442,M,26-35,18,A,4+,0,5,8,14
1000712,P00057642,M,26-35,0,B,2,0,1,15,16
1000712,P00217442,M,26-35,0,B,2,0,1,2,11
1000712,P00223542,M,26-35,0,B,2,0,1,8,17
1000712,P00144042,M,26-35,0,B,2,0,2,3,4
1000713,P00303042,M,36-45,7,B,3,0,5,,
1000713,P00117442,M,36-45,7,B,3,0,5,14,
1000714,P00013742,M,18-25,4,B,2,0,5,,
1000717,P00317942,M,26-35,11,C,0,0,8,16,
1000720,P00159542,M,18-25,0,B,0,0,10,15,16
1000720,P00035542,M,18-25,0,B,0,0,3,4,12
1000720,P00295342,M,18-25,0,B,0,0,2,8,
1000721,P00169442,F,36-45,9,B,1,0,8,,
1000727,P00207942,M,36-45,11,B,4+,1,6,8,
1000727,P00360842,M,36-45,11,B,4+,1,5,,
1000731,P00308242,M,46-50,3,A,0,1,5,8,14
1000731,P00319042,M,46-50,3,A,0,1,5,,
1000732,P00221242,M,26-35,7,B,4+,0,1,17,
1000735,P00307542,M,26-35,14,A,3,0,1,15,
1000736,P00117942,M,18-25,12,C,0,1,5,15,
1000736,P00337842,M,18-25,12,C,0,1,5,,
1000738,P00307342,M,18-25,17,C,1,0,8,,
1000744,P00114942,M,26-35,17,B,2,0,1,15,16
1000744,P00254242,M,26-35,17,B,2,0,5,11,12
1000746,P00117942,F,18-25,19,B,3,0,5,15,
1000746,P00070042,F,18-25,19,B,3,0,1,2,16
1000749,P00066742,M,36-45,18,B,0,0,13,16,
1000752,P00157542,F,26-35,3,A,3,0,8,14,
1000752,P00220342,F,26-35,3,A,3,0,5,,
1000752,P00363242,F,26-35,3,A,3,0,1,2,9
1000752,P00348242,F,26-35,3,A,3,0,8,,
1000752,P00033942,F,26-35,3,A,3,0,5,,
1000752,P00139942,F,26-35,3,A,3,0,5,,
1000752,P00105942,F,26-35,3,A,3,0,5,,
1000753,P00187442,M,0-17,10,C,1,0,2,4,5
1000754,P00289042,M,36-45,7,C,3,0,8,,
1000756,P00240142,M,36-45,0,C,2,0,5,,
1000757,P00223042,M,26-35,12,A,1,0,1,2,8
1000764,P00058142,M,18-25,20,C,2,0,3,4,12
1000765,P00221442,M,26-35,17,B,1,0,1,2,5
1000766,P00258742,F,26-35,7,C,3,1,5,,
1000769,P00348942,M,46-50,17,C,4+,1,8,13,
1000769,P00120842,M,46-50,17,C,4+,1,8,17,
1000769,P00362842,M,46-50,17,C,4+,1,5,18,
1000770,P00161242,M,18-25,4,B,2,1,1,5,12
1000770,P00050342,M,18-25,4,B,2,1,5,8,17
1000770,P00043242,M,18-25,4,B,2,1,5,,
1000770,P00004242,M,18-25,4,B,2,1,1,6,8
1000772,P00019142,M,18-25,12,C,2,0,11,15,
1000776,P00302842,F,26-35,3,B,1,0,8,13,
1000777,P00062842,M,18-25,19,B,1,0,1,2,13
1000777,P00044442,M,18-25,19,B,1,0,1,16,
1000777,P00059442,M,18-25,19,B,1,0,6,8,16
1000777,P00034142,M,18-25,19,B,1,0,8,13,16
1000777,P00222242,M,18-25,19,B,1,0,1,2,13
1000780,P00034842,M,26-35,17,B,3,0,5,14,
1000780,P00113042,M,26-35,17,B,3,0,11,16,
1000780,P00018042,M,26-35,17,B,3,0,15,16,
1000783,P00351342,M,26-35,4,A,2,0,1,2,16
1000783,P00146142,M,26-35,4,A,2,0,1,2,15
1000785,P00221442,M,18-25,19,C,4+,0,1,2,5
1000788,P00182742,M,26-35,0,C,1,0,1,2,14
1000789,P00260042,M,18-25,1,B,3,1,5,8,
1000791,P00115142,M,36-45,7,B,1,0,1,8,17
1000791,P00182342,M,36-45,7,B,1,0,1,5,6
1000792,P00002942,M,26-35,17,B,2,0,2,15,
1000794,P00278642,M,51-55,20,C,2,1,5,,
1000795,P00324942,F,36-45,14,B,1,0,5,,
1000796,P00331642,M,51-55,6,B,4+,1,12,,
1000798,P00231942,F,26-35,20,C,1,1,11,,
1000799,P00355142,F,26-35,5,C,3,1,1,15,
1000799,P00332242,F,26-35,5,C,3,1,1,16,
1000801,P00303742,F,26-35,20,C,4+,0,8,,
1000802,P00119942,M,26-35,16,B,1,0,8,14,
1000808,P00179242,M,26-35,7,B,1,1,11,,
1000808,P00235342,M,26-35,7,B,1,1,11,,
1000808,P00090942,M,26-35,7,B,1,1,1,2,14
1000808,P0098242,M,26-35,7,B,1,1,1,16,
1000810,P00136742,M,26-35,12,C,4+,0,1,14,16
1000813,P00058442,M,18-25,4,C,1,1,5,14,
1000814,P00365242,F,18-25,4,B,1,0,5,8,
1000814,P00306042,F,18-25,4,B,1,0,2,8,
1000816,P00313342,M,46-50,0,C,2,0,5,,
1000816,P00127742,M,46-50,0,C,2,0,1,2,15
1000817,P00044442,M,18-25,4,B,2,0,1,16,
1000817,P00024442,M,18-25,4,B,2,0,4,5,
1000817,P00014842,M,18-25,4,B,2,0,1,2,5
1000818,P00000642,M,18-25,4,C,2,0,1,6,16
1000822,P00230442,F,26-35,1,B,0,1,14,,
1000822,P00294142,F,26-35,1,B,0,1,5,8,15
1000824,P00024042,M,36-45,12,A,2,1,7,,
1000824,P00276142,M,36-45,12,A,2,1,12,,
1000828,P00307642,M,18-25,4,C,2,0,5,6,
1000829,P00089042,M,0-17,19,A,2,0,13,,
1000832,P00149642,M,18-25,2,C,4+,0,5,14,
1000834,P00329642,F,36-45,12,C,0,0,8,14,
1000848,P00363742,M,26-35,15,B,0,0,5,,
1000849,P00159442,M,26-35,3,B,2,1,5,8,
1000850,P00248942,M,36-45,0,A,3,1,1,6,14
1000850,P00265242,M,36-45,0,A,3,1,5,8,
1000850,P00233442,M,36-45,0,A,3,1,1,2,15
1000850,P00028042,M,36-45,0,A,3,1,1,16,
1000854,P00303342,F,26-35,16,B,1,0,1,16,
1000855,P00195942,F,18-25,2,A,2,1,3,4,
1000855,P00176742,F,18-25,2,A,2,1,8,14,
1000855,P00297042,F,18-25,2,A,2,1,8,,
1000858,P00117442,M,36-45,14,B,4+,0,5,14,
1000859,P00213542,M,26-35,12,B,4+,1,11,,
1000864,P00334242,F,26-35,0,B,3,0,1,8,
1000864,P00349442,F,26-35,0,B,3,0,6,8,
1000864,P00117842,F,26-35,0,B,3,0,5,13,16
1000867,P00059442,M,46-50,12,C,1,1,6,8,16
1000868,P00232542,M,51-55,17,C,4+,0,11,,
1000873,P00326442,M,55+,6,C,3,1,8,,
1000876,P00046742,M,26-35,4,B,1,0,1,2,15
1000877,P00147742,M,26-35,0,B,1,1,1,16,
1000877,P00157142,M,26-35,0,B,1,1,11,16,
1000881,P00208342,M,18-25,14,A,1,0,1,16,
1000881,P00061042,M,18-25,14,A,1,0,8,16,
1000881,P00135642,M,18-25,14,A,1,0,8,,
1000881,P00223742,M,18-25,14,A,1,0,2,4,8
1000881,P00130142,M,18-25,14,A,1,0,8,,
1000881,P00285642,M,18-25,14,A,1,0,2,5,15
1000889,P00135742,M,46-50,20,A,1,0,6,8,
1000889,P00043842,M,46-50,20,A,1,0,8,13,14
1000889,P00342342,M,46-50,20,A,1,0,11,15,16
1000889,P00285342,M,46-50,20,A,1,0,5,8,
1000889,P00150442,M,46-50,20,A,1,0,5,,
1000889,P0097942,M,46-50,20,A,1,0,8,14,
1000889,P00348342,M,46-50,20,A,1,0,8,17,
1000890,P00057942,M,18-25,4,C,4+,0,1,2,6
1000890,P00277542,M,18-25,4,C,4+,0,1,6,15
1000891,P00240242,M,26-35,1,C,4+,0,1,15,16
1000891,P00036842,M,26-35,1,C,4+,0,1,14,16
1000894,P00208942,M,18-25,4,C,0,0,6,,
1000897,P00109242,M,26-35,6,B,4+,0,6,8,10
1000899,P00318342,F,26-35,1,B,3,1,14,,
1000899,P00126142,F,26-35,1,B,3,1,8,16,
1000899,P00358742,F,26-35,1,B,3,1,5,,
1000904,P00163442,M,36-45,20,B,4+,0,6,8,13
1000905,P00184942,F,46-50,12,C,1,0,1,8,17
1000909,P00324942,M,46-50,7,C,2,0,5,,
1000909,P00062842,M,46-50,7,C,2,0,1,2,13
1000910,P00045242,F,51-55,0,B,1,1,1,8,17
1000911,P00034142,M,51-55,0,B,3,1,8,13,16
1000911,P00083942,M,51-55,0,B,3,1,12,14,
1000913,P00244042,M,26-35,0,C,2,0,1,2,15
1000917,P00351142,M,51-55,6,C,2,1,1,8,17
1000918,P00289042,F,46-50,1,C,1,0,8,,
1000918,P00146242,F,46-50,1,C,1,0,4,5,
1000918,P00274642,F,46-50,1,C,1,0,4,5,
1000919,P00211042,F,36-45,1,C,1,0,5,,
1000922,P00366442,M,55+,16,B,2,1,8,12,
1000924,P00303042,M,51-55,17,C,1,1,5,,
1000927,P00303442,F,26-35,20,C,1,1,1,8,14
1000928,P00367042,F,55+,16,C,4+,1,8,,
1000928,P00116842,F,55+,16,C,4+,1,2,5,8
1000929,P00117142,M,26-35,15,A,1,0,2,17,
1000929,P00102342,M,26-35,15,A,1,0,8,14,17
1000937,P0097342,M,26-35,15,A,2,1,1,15,16
1000937,P00106742,M,26-35,15,A,2,1,3,5,
1000937,P00136742,M,26-35,15,A,2,1,1,14,16
1000939,P00331042,F,26-35,20,C,2,0,5,8,
1000943,P00058442,F,46-50,12,C,0,1,5,14,
1000956,P00190142,M,36-45,1,A,3,1,3,4,5
1000959,P00078142,M,51-55,11,C,1,0,8,16,
1000959,P00035542,M,51-55,11,C,1,0,3,4,12
1000960,P00214442,M,0-17,10,C,4+,0,8,,
1000960,P00216242,M,0-17,10,C,4+,0,3,4,5
1000963,P00109742,M,26-35,0,A,0,1,8,,
1000963,P00115142,M,26-35,0,A,0,1,1,8,17
1000963,P00045842,M,26-35,0,A,0,1,5,14,
1000963,P00052642,M,26-35,0,A,0,1,5,14,
1000965,P00288042,M,55+,7,B,0,1,8,,
1000967,P00223642,F,18-25,0,B,3,0,11,15,
1000967,P00208842,F,18-25,0,B,3,0,11,16,
1000970,P00324442,M,26-35,0,B,4+,1,11,13,16
1000970,P00028442,M,26-35,0,B,4+,1,1,8,16
1000970,P00262242,M,26-35,0,B,4+,1,1,11,16
1000970,P00231242,M,26-35,0,B,4+,1,16,,
1000971,P00184942,M,26-35,12,B,2,1,1,8,17
1000973,P00148742,F,26-35,1,C,1,1,8,17,
1000975,P00190042,M,36-45,0,B,2,1,3,4,5
1000975,P00196642,M,36-45,0,B,2,1,8,14,
1000975,P00184942,M,36-45,0,B,2,1,1,8,17
1000976,P00275142,M,36-45,14,C,4+,1,5,8,
1000976,P00249742,M,36-45,14,C,4+,1,1,15,18
1000977,P00324942,M,26-35,2,C,0,0,5,,
1000981,P00103242,M,26-35,20,B,2,1,8,,
1000984,P00274442,M,51-55,16,A,2,1,1,18,
1000987,P00058042,F,36-45,17,C,0,0,8,16,
1000988,P00113142,M,51-55,11,B,4+,0,1,5,12
1000991,P00110942,F,26-35,9,A,3,1,1,2,
1000996,P00348642,M,26-35,17,A,4+,1,5,11,
1000999,P00206442,M,26-35,15,B,2,0,1,5,9
1001002,P00365242,M,51-55,11,B,1,0,5,8,
1001004,P00028442,M,26-35,3,B,2,0,1,8,16
1001004,P00190842,M,26-35,3,B,2,0,2,5,12
1001010,P00013742,M,26-35,0,A,1,0,5,,
1001010,P00204242,M,26-35,0,A,1,0,6,8,
1001010,P00344242,M,26-35,0,A,1,0,8,10,
1001010,P00227942,M,26-35,0,A,1,0,2,5,
1001010,P00328142,M,26-35,0,A,1,0,8,16,
1001015,P00331042,M,36-45,3,A,4+,1,5,8,
1001015,P00285842,M,36-45,3,A,4+,1,5,,
1001015,P00351842,M,36-45,3,A,4+,1,5,,
1001015,P00090542,M,36-45,3,A,4+,1,16,,
1001017,P00369042,M,36-45,0,B,2,0,8,16,
1001017,P00179342,M,36-45,0,B,2,0,11,,
1001017,P00180042,M,36-45,0,B,2,0,11,,
1001019,P00274142,M,36-45,1,A,4+,1,1,,
1001021,P00085942,M,36-45,0,C,3,0,2,4,8
1001022,P00126142,M,26-35,3,C,2,0,8,16,
1001026,P00100142,F,46-50,0,C,1,1,10,16,
1001029,P00205942,M,26-35,0,B,0,0,5,8,14
1001032,P00170442,M,51-55,16,C,0,1,5,,
1001033,P00338542,M,26-35,5,B,1,0,1,,
1001038,P00294842,F,55+,15,C,2,1,8,,
1001050,P00364842,M,26-35,1,B,1,0,5,16,
1001050,P00004842,M,26-35,1,B,1,0,3,4,12
1001051,P00193142,F,26-35,0,A,0,1,5,,
1001051,P00317842,F,26-35,0,A,0,1,8,,
1001051,P00179542,F,26-35,0,A,0,1,11,,
1001052,P00083942,F,36-45,2,C,1,0,12,14,
1001053,P00233242,M,36-45,0,C,2,1,15,,
1001053,P00119342,M,36-45,0,C,2,1,10,13,
1001053,P00177142,M,36-45,0,C,2,1,8,13,
1001054,P00139942,M,0-17,10,C,1,0,5,,
1001058,P00297342,M,26-35,1,B,2,0,5,,
1001059,P00151242,F,26-35,0,B,3,0,5,8,16
1001062,P00200642,M,51-55,19,C,3,0,10,16,
1001067,P00106742,M,36-45,12,B,3,1,3,5,
1001068,P00196442,F,18-25,4,B,2,0,5,,
1001068,P0098242,F,18-25,4,B,2,0,1,16,
1001074,P00129542,M,46-50,17,A,4+,1,8,14,
1001074,P00073842,M,46-50,17,A,4+,1,1,15,17
1001080,P00058442,M,55+,7,C,1,1,5,14,
1001085,P00057442,M,26-35,7,C,2,1,5,14,16
1001086,P00052642,M,18-25,4,A,2,0,5,14,
1001087,P00187442,M,26-35,16,B,1,0,2,4,5
1001087,P00190142,M,26-35,16,B,1,0,3,4,5
